Record Length,11250,,Source,CH1,CH2
Sample Interval,CH1:0.0080000006250 CH2:0.0080000006250,,Second,Volt,Volt
Vertical Units,CH1:V CH2:V,, 0.00000000000,5.20000,5.12000
Vertical Scale,CH1:2.00 CH2:2.00,, 0.00800000063,5.20000,5.12000
Vertical Offset,CH1:0.00 CH2:0.00,, 0.01600000000,5.36000,5.12000
Horizontal Units,s,, 0.02400000156,5.28000,5.12000
Horizontal Scale,5.0000000000,, 0.03200000000,5.20000,5.12000
Model Number,SDS1102CNL,, 0.04000000313,5.28000,5.12000
Serial Number,SDS100P2152811,, 0.04800000313,5.28000,5.12000
Software Version,5.01.02.30,, 0.05600000000,5.20000,5.12000
,,, 0.06400000000,5.20000,5.12000
,,, 0.07200000625,5.20000,5.12000
,,, 0.08000000625,5.20000,5.12000
,,, 0.08800000625,5.28000,5.12000
,,, 0.09600000625,5.28000,5.12000
,,, 0.10400000000,5.20000,5.12000
,,, 0.11200000000,5.28000,5.12000
,,, 0.12000000000,5.20000,5.12000
,,, 0.12800000781,5.20000,5.12000
,,, 0.13600000000,5.20000,5.12000
,,, 0.14400001563,5.20000,5.12000
,,, 0.15200001563,5.28000,5.12000
,,, 0.16000001563,5.20000,5.12000
,,, 0.16800001563,5.28000,5.12000
,,, 0.17600001563,5.20000,5.12000
,,, 0.18400001563,5.28000,5.12000
,,, 0.19200001563,5.28000,5.12000
,,, 0.20000000000,5.20000,5.12000
,,, 0.20800000000,5.20000,5.12000
,,, 0.21600000000,5.20000,5.12000
,,, 0.22400000000,5.28000,5.12000
,,, 0.23200001563,5.20000,5.12000
,,, 0.24000001563,5.28000,5.12000
,,, 0.24800001563,5.20000,5.12000
,,, 0.25600001563,5.28000,5.12000
,,, 0.26400000000,5.28000,5.12000
,,, 0.27200000000,5.20000,5.12000
,,, 0.28000000000,5.20000,5.12000
,,, 0.28800003125,5.20000,5.12000
,,, 0.29600000000,5.20000,5.12000
,,, 0.30400003125,5.20000,5.12000
,,, 0.31200000000,5.20000,5.12000
,,, 0.32000003125,5.20000,5.12000
,,, 0.32800000000,5.20000,5.12000
,,, 0.33600003125,5.20000,5.12000
,,, 0.34400000000,5.28000,5.12000
,,, 0.35200003125,5.28000,5.12000
,,, 0.36000000000,5.20000,5.12000
,,, 0.36800003125,5.28000,5.04000
,,, 0.37600003125,5.20000,5.12000
,,, 0.38400003125,5.28000,5.12000
,,, 0.39200003125,5.20000,5.12000
,,, 0.40000000000,5.28000,5.12000
,,, 0.40800003125,5.28000,5.12000
,,, 0.41600000000,5.20000,5.12000
,,, 0.42400003125,5.20000,5.12000
,,, 0.43200000000,5.20000,5.12000
,,, 0.44000003125,5.20000,5.12000
,,, 0.44800000000,5.20000,5.12000
,,, 0.45600003125,5.28000,5.12000
,,, 0.46400003125,5.20000,5.12000
,,, 0.47200003125,5.20000,5.12000
,,, 0.48000003125,5.20000,5.12000
,,, 0.48800003125,5.20000,5.12000
,,, 0.49600003125,5.12000,5.12000
,,, 0.50400000000,5.12000,5.12000
,,, 0.51200003125,5.28000,5.12000
,,, 0.52000003125,5.12000,5.12000
,,, 0.52800000000,5.28000,5.12000
,,, 0.53600000000,5.20000,5.12000
,,, 0.54400000000,5.20000,5.12000
,,, 0.55200006250,5.20000,5.12000
,,, 0.56000000000,5.20000,5.12000
,,, 0.56800000000,5.28000,5.12000
,,, 0.57600006250,5.20000,5.12000
,,, 0.58400006250,5.20000,5.12000
,,, 0.59200000000,5.28000,5.12000
,,, 0.60000000000,5.28000,5.12000
,,, 0.60800006250,5.20000,5.12000
,,, 0.61600006250,5.20000,5.12000
,,, 0.62400000000,5.28000,5.12000
,,, 0.63200000000,5.28000,5.12000
,,, 0.64000006250,5.20000,5.12000
,,, 0.64800000000,5.20000,5.12000
,,, 0.65600000000,5.20000,5.12000
,,, 0.66400006250,5.20000,5.12000
,,, 0.67200006250,5.28000,5.12000
,,, 0.68000000000,5.20000,5.12000
,,, 0.68800000000,5.28000,5.12000
,,, 0.69600006250,5.20000,5.12000
,,, 0.70400006250,5.28000,5.12000
,,, 0.71200000000,5.20000,5.12000
,,, 0.72000000000,5.28000,5.12000
,,, 0.72800006250,5.28000,5.12000
,,, 0.73600006250,5.20000,5.12000
,,, 0.74400000000,5.20000,5.12000
,,, 0.75200006250,5.20000,5.12000
,,, 0.76000006250,5.20000,5.12000
,,, 0.76800006250,5.20000,5.12000
,,, 0.77600000000,5.20000,5.12000
,,, 0.78400006250,5.20000,5.12000
,,, 0.79200006250,5.20000,5.12000
,,, 0.80000000000,5.20000,5.12000
,,, 0.80800000000,5.20000,5.12000
,,, 0.81600006250,5.28000,5.12000
,,, 0.82400006250,5.28000,5.12000
,,, 0.83200000000,5.28000,5.12000
,,, 0.84000006250,5.20000,5.12000
,,, 0.84800006250,5.20000,5.12000
,,, 0.85600006250,5.20000,5.12000
,,, 0.86400000000,5.28000,5.12000
,,, 0.87200006250,5.28000,5.12000
,,, 0.88000006250,5.20000,5.12000
,,, 0.88800006250,5.20000,5.12000
,,, 0.89600000000,5.20000,5.12000
,,, 0.90400006250,5.20000,5.12000
,,, 0.91200006250,5.20000,5.12000
,,, 0.92000000000,5.28000,5.12000
,,, 0.92800006250,5.20000,5.12000
,,, 0.93600006250,5.28000,5.12000
,,, 0.94400006250,5.28000,5.12000
,,, 0.95200000000,5.20000,5.12000
,,, 0.96000006250,5.28000,5.12000
,,, 0.96800006250,5.28000,5.12000
,,, 0.97600006250,5.20000,5.12000
,,, 0.98400000000,5.20000,5.12000
,,, 0.99200006250,5.28000,5.12000
,,, 1.00000000000,5.20000,5.12000
,,, 1.00800000000,5.28000,5.12000
,,, 1.01600006300,5.20000,5.12000
,,, 1.02400006300,5.20000,5.12000
,,, 1.03200006300,5.28000,5.12000
,,, 1.04000006300,5.20000,5.12000
,,, 1.04800012500,5.20000,5.20000
,,, 1.05600000000,5.20000,5.12000
,,, 1.06400000000,5.28000,5.12000
,,, 1.07200000000,5.20000,5.12000
,,, 1.08000000000,5.12000,5.12000
,,, 1.08800000000,5.28000,5.12000
,,, 1.09600012500,5.20000,5.12000
,,, 1.10400012500,5.28000,5.12000
,,, 1.11200012500,5.20000,5.12000
,,, 1.12000000000,5.28000,5.12000
,,, 1.12800000000,5.20000,5.12000
,,, 1.13600000000,5.28000,5.12000
,,, 1.14400000000,5.28000,5.12000
,,, 1.15200012500,5.20000,5.12000
